"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T7","Allow editing directly from inventory listing page","Draft","Must be logged in","Make sure everyone that is related to the quick edit in inventory is 
working","/Website/Inventory/Quick Edit","Normal","","Inventory, Settings","","","EL-1526","","Select ""Yes"" on ""Do you want to quick edit from the inventory page?"" on the 
Settings > General","","""General settings updated successfully."" success toaster should appear.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","On the Inventory Listing Page, select a column we should edit. Trigger the 
auto edit by clicking the data and then double click, change the data then 
press enter.","","Dealer SKU saved successfully","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","1. Change the data from the ""Reference number"" using a auto fill
2. Change the data from the ""Reference number"" by text input","","On Auto-Fill and text input, changing a reference should also change the 
affected column. (Dial. Bezel, Series, Brand, Bracelet, MSRP Price)","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Clicking ""Enter"" button should save the current input data if is a text 
input field","","An success toaster will appear.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Clicking outside the text field should save the current input data","","An success toaster will appear.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Change the current reference number with another data using autofill.","","The image of the current data should be removed and be replaced by the new 
image.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","When a user clicks on a custom column, a dropdown, checkbox, or text field 
should be displayed based on the column type.","","The corresponding input control (dropdown, checkbox, or text field) is 
displayed based on the type of the custom column clicked.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Selecting an image will open the WATCH PDP","","The WATCH PDP (Product Detail Page) opens upon selecting an image.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","""Date"" custom column should also follow the:

Date must be in the following formats: M/D/YY, MM/DD/YY, MM/DD/YYYY, MM/YY, 
MM/YYYY or YYYY with consistent separators. Separators can be '-', '/', or 
'.'","","The ""Date"" custom column should accept dates in the following formats: 
M/D/YY, MM/DD/YY, MM/DD/YYYY, MM/YY, MM/YYYY, or YYYY, using consistent 
separators. Acceptable separators include '-', '/', or '.'.","",""
"EL-T7","Allow editing directly from inventory listing page","","","","","","","","","","","","Click directly on a text field in the Inventory List.","","The text cell is highlighted for inline editing.","",""
